ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
02,lr,"(5, 1, 3)",2264,1,m,1,0.21615044318787113
02,lr,"(5, 1, 3)",2265,0,m,1,0.30775121182887233
02,lr,"(5, 1, 3)",2266,0,h,3,0.3826632319487544
02,lr,"(5, 1, 3)",2267,1,l,0,0.20103875605855137
02,lr,"(5, 1, 3)",2268,1,l,5,0.1901789752937475
02,lr,"(5, 1, 3)",2269,1,m,1,0.20948193725780584
02,lr,"(5, 1, 3)",2270,0,l,5,0.3536768692320038
02,lr,"(5, 1, 3)",2271,1,m,1,0.24868615644118108
02,lr,"(5, 1, 3)",2272,0,l,5,0.34332555923720065
02,lr,"(5, 1, 3)",2273,0,h,3,0.3962604140251642
02,lr,"(5, 1, 3)",2274,1,m,1,0.2552289080886112
02,lr,"(5, 1, 3)",2275,1,h,3,0.5453639335428306
02,lr,"(5, 1, 3)",2276,1,m,1,0.2537172902520979
02,lr,"(5, 1, 3)",2277,0,h,0,0.16986901664677134
02,lr,"(5, 1, 3)",2278,0,l,5,0.3618974140172213
02,lr,"(5, 1, 3)",2279,0,l,5,0.37593313208344625
02,lr,"(5, 1, 3)",2280,1,h,3,0.30861737654777244
02,lr,"(5, 1, 3)",2281,0,h,3,0.3039683176193648
02,lr,"(5, 1, 3)",2282,1,l,5,0.27844180175088695
02,lr,"(5, 1, 3)",2283,0,l,5,0.32932577096653404
02,lr,"(5, 1, 3)",2284,1,m,1,0.3597935961552139
02,lr,"(5, 1, 3)",2285,1,h,3,0.31266012017295
02,lr,"(5, 1, 3)",2286,0,m,1,0.36562384711942286
02,lr,"(5, 1, 3)",2287,0,l,5,0.45482726430054754
02,lr,"(5, 1, 3)",2288,0,l,5,0.3537326887344534
02,lr,"(5, 1, 3)",2289,0,h,3,0.8575858385265747
02,lr,"(5, 1, 3)",2290,0,l,0,0.7292170191740297
02,lr,"(5, 1, 3)",2291,0,m,1,0.28680510331287223
02,lr,"(5, 1, 3)",2292,1,m,1,0.4737657954756287
02,lr,"(5, 1, 3)",2293,1,h,3,0.25845424885847024
02,lr,"(5, 1, 3)",2294,0,m,1,0.3486114096340316
02,lr,"(5, 1, 3)",2295,1,m,1,0.3289257311880647
02,lr,"(5, 1, 3)",2296,0,h,3,0.3899428652093775
02,lr,"(5, 1, 3)",2297,0,l,5,0.372180714040951
02,lr,"(5, 1, 3)",2298,1,m,1,0.36739820158436487
02,lr,"(5, 1, 3)",2299,0,m,1,0.3868320506608143
02,t,"(5, 1, 3)",3000,1,lh,n,
02,t,"(5, 1, 3)",3001,1,lh,h,0.38304402362336987
02,t,"(5, 1, 3)",3002,1,mh,h,0.3562849874397216
02,t,"(5, 1, 3)",3003,0,mh,m,0.3620882910563523
02,t,"(5, 1, 3)",3004,0,mh,m,0.40296645376110973
02,t,"(5, 1, 3)",3005,1,lm,m,0.5290062524254608
02,t,"(5, 1, 3)",3006,1,mh,h,0.42178564668938634
02,t,"(5, 1, 3)",3007,1,mh,m,0.5656463032410102
02,t,"(5, 1, 3)",3008,0,lm,l,0.5511486306586448
02,t,"(5, 1, 3)",3009,1,lh,l,0.3752325010682398
02,t,"(5, 1, 3)",3010,0,lm,l,0.33501454835823097
02,t,"(5, 1, 3)",3011,1,lh,h,0.3646373817446147
02,t,"(5, 1, 3)",3012,0,lm,l,0.39414119768116507
02,t,"(5, 1, 3)",3013,0,lm,l,0.6771422338715638
02,t,"(5, 1, 3)",3014,1,lh,l,0.5593406240877812
02,t,"(5, 1, 3)",3015,0,lm,l,0.5397531109756528
02,t,"(5, 1, 3)",3016,0,mh,m,0.49789137011248386
02,t,"(5, 1, 3)",3017,1,lh,l,0.4184396844593721
02,t,"(5, 1, 3)",3018,0,mh,m,0.3839413061123196
02,t,"(5, 1, 3)",3019,1,lm,m,0.3203452468405885
02,t,"(5, 1, 3)",3020,0,mh,m,0.3619477798911248
02,t,"(5, 1, 3)",3021,0,mh,m,0.4784427641570801
02,t,"(5, 1, 3)",3022,1,mh,h,0.4519147052305925
02,t,"(5, 1, 3)",3023,0,mh,m,0.4780783333717409
02,t,"(5, 1, 3)",3024,1,mh,m,0.3872410728890827
02,t,"(5, 1, 3)",3025,1,mh,h,0.3473073505301727
02,t,"(5, 1, 3)",3026,1,lm,l,0.2620950278942473
02,t,"(5, 1, 3)",3027,0,mh,h,0.23395397778040206
02,t,"(5, 1, 3)",3028,0,lm,m,0.285795540214167
02,t,"(5, 1, 3)",3029,1,lh,l,0.22329373570573807
02,t,"(5, 1, 3)",3030,0,lh,l,0.2694875833676633
02,t,"(5, 1, 3)",3031,0,mh,h,0.21561053384721163
02,t,"(5, 1, 3)",3032,0,lh,h,0.2801250485208584
02,t,"(5, 1, 3)",3033,1,mh,h,0.30747660553242895
02,t,"(5, 1, 3)",3034,1,lm,l,0.6347473205041751
02,t,"(5, 1, 3)",3035,1,lm,l,0.22461896772438195
02,t,"(5, 1, 3)",3036,1,lm,m,0.31372133235345245
02,t,"(5, 1, 3)",3037,0,lh,l,0.3848058668208978
02,t,"(5, 1, 3)",3038,0,lh,l,0.2734841315414087
02,t,"(5, 1, 3)",3039,1,lm,l,0.28507373628235655
02,t,"(5, 1, 3)",3040,0,mh,m,0.25642229058939847
02,t,"(5, 1, 3)",3041,0,lh,h,0.21391734222197556
02,t,"(5, 1, 3)",3042,1,mh,h,0.2371074589627824
02,t,"(5, 1, 3)",3043,0,lh,l,0.33507870870926126
02,t,"(5, 1, 3)",3044,1,lm,m,0.2728351496061805
02,t,"(5, 1, 3)",3045,1,mh,h,0.4459461887145153
02,t,"(5, 1, 3)",3046,0,lm,m,0.2774495619451045
02,t,"(5, 1, 3)",3047,0,lm,l,0.34557341708386957
02,t,"(5, 1, 3)",3048,0,lh,l,0.29707364645764756
02,t,"(5, 1, 3)",3049,0,mh,h,0.43757230069422803
02,t,"(5, 1, 3)",3050,1,lm,l,0.3730799213390128
02,t,"(5, 1, 3)",3051,1,lh,h,0.4372550277657865
02,t,"(5, 1, 3)",3052,1,lh,l,0.3110381465357932
02,t,"(5, 1, 3)",3053,0,lh,l,0.5635707159344747
02,t,"(5, 1, 3)",3054,1,mh,m,0.6010666658112314
02,t,"(5, 1, 3)",3055,0,lm,l,0.6040805982302118
02,t,"(5, 1, 3)",3056,0,lm,m,0.5811997343753319
02,t,"(5, 1, 3)",3057,1,mh,h,0.33102184980634775
02,t,"(5, 1, 3)",3058,0,mh,h,0.35395436274302483
02,t,"(5, 1, 3)",3059,0,mh,m,0.2694474831496336
02,t,"(5, 1, 3)",3060,0,lm,m,0.27171234348861617
02,t,"(5, 1, 3)",3061,1,lh,h,0.29504585861104715
02,t,"(5, 1, 3)",3062,1,mh,h,0.2366875294737838
02,t,"(5, 1, 3)",3063,1,lm,l,0.3096400925205671
02,t,"(5, 1, 3)",3064,1,mh,h,0.283236504672459
02,t,"(5, 1, 3)",3065,1,lm,l,0.3100969142069516
02,t,"(5, 1, 3)",3066,1,lh,h,0.36420429938516463
02,t,"(5, 1, 3)",3067,0,mh,m,0.465645661637609
02,t,"(5, 1, 3)",3068,0,lh,h,0.4742239003717259
02,t,"(5, 1, 3)",3069,0,lh,l,0.2903002383554849
02,t,"(5, 1, 3)",3070,0,lm,m,0.27528575415635714
02,t,"(5, 1, 3)",3071,1,lm,m,0.43037222626844596
02,t,"(5, 1, 3)",3072,0,lm,l,0.3235417154555762
02,t,"(5, 1, 3)",3073,0,lh,h,0.3826930665109103
02,t,"(5, 1, 3)",3074,1,mh,h,0.315316358643031
02,t,"(5, 1, 3)",3075,1,mh,m,0.25265383245823614
02,t,"(5, 1, 3)",3076,1,lm,m,0.2625014837085473
02,t,"(5, 1, 3)",3077,1,mh,m,0.3276126896344067
02,t,"(5, 1, 3)",3078,1,lh,l,0.3747885114480596
02,t,"(5, 1, 3)",3079,1,lh,l,0.3149272261234728
02,t,"(5, 1, 3)",3080,0,lm,l,0.38249545263533946
02,t,"(5, 1, 3)",3081,1,lh,h,0.40128224458567274
02,t,"(5, 1, 3)",3082,1,lh,l,0.38176627026223287
02,t,"(5, 1, 3)",3083,0,lm,m,0.2986895248595829
02,t,"(5, 1, 3)",3084,0,lh,l,0.2847779570693092
02,t,"(5, 1, 3)",3085,1,lh,l,0.2012517684197519
02,t,"(5, 1, 3)",3086,0,lh,h,0.23144370410409465
02,t,"(5, 1, 3)",3087,0,lh,h,0.14158938017862965
02,t,"(5, 1, 3)",3088,0,mh,m,0.1868298050485464
02,t,"(5, 1, 3)",3089,0,mh,m,0.20039619015915378
02,t,"(5, 1, 3)",3090,0,mh,m,0.222385225155449
02,t,"(5, 1, 3)",3091,0,mh,m,0.1642793669943785
02,t,"(5, 1, 3)",3092,0,mh,h,0.2692030322177743
02,t,"(5, 1, 3)",3093,1,mh,m,0.2592969950510451
02,t,"(5, 1, 3)",3094,0,lh,h,0.20949220291367965
02,t,"(5, 1, 3)",3095,0,mh,m,0.20835143189833616
02,t,"(5, 1, 3)",3096,0,lm,l,0.35615730834433634
02,t,"(5, 1, 3)",3097,0,lm,m,0.2283123582456028
02,t,"(5, 1, 3)",3098,0,lm,m,0.24849944982634042
02,t,"(5, 1, 3)",3099,0,lm,l,0.2023800281658623
02,t,"(5, 1, 3)",3100,0,lh,h,0.18929997850682412
02,t,"(5, 1, 3)",3101,1,mh,h,0.2217445840651635
02,t,"(5, 1, 3)",3102,0,lm,l,0.22594355813998845
02,t,"(5, 1, 3)",3103,0,mh,m,0.19107433297176613
02,t,"(5, 1, 3)",3104,1,mh,m,0.24661409795407963
02,t,"(5, 1, 3)",3105,1,mh,m,0.20168003875187424
02,t,"(5, 1, 3)",3106,0,lm,m,0.19469041027332423
02,t,"(5, 1, 3)",3107,0,lh,l,0.20215065491720452
02,t,"(5, 1, 3)",3108,1,lh,l,0.20191743204668455
02,t,"(5, 1, 3)",3109,1,lh,h,0.18082279232112342
02,t,"(5, 1, 3)",3110,0,lh,l,0.14121147572041082
02,t,"(5, 1, 3)",3111,1,lm,l,0.2375049323272833
02,t,"(5, 1, 3)",3112,0,mh,m,0.3777309050783515
02,t,"(5, 1, 3)",3113,0,mh,h,0.20645517276716419
02,t,"(5, 1, 3)",3114,0,lh,l,0.23136863649597217
02,t,"(5, 1, 3)",3115,1,mh,h,0.2809251280796161
02,t,"(5, 1, 3)",3116,1,lm,m,0.23834126248220855
02,t,"(5, 1, 3)",3117,1,lh,l,0.2949704702004965
02,t,"(5, 1, 3)",3118,1,lh,h,0.30067753329240077
02,t,"(5, 1, 3)",3119,0,lh,h,0.2655940125550842
02,t,"(5, 1, 3)",3120,0,lm,m,0.24502516689790355
02,t,"(5, 1, 3)",3121,1,lh,h,0.19971224083201378
02,t,"(5, 1, 3)",3122,1,mh,m,0.31936391429371724
02,t,"(5, 1, 3)",3123,0,lm,m,0.24390588959977322
02,t,"(5, 1, 3)",3124,1,lm,m,0.294322771469524
02,t,"(5, 1, 3)",3125,0,mh,m,0.2537009293628216
02,t,"(5, 1, 3)",3126,0,lh,l,0.732722099070088
02,t,"(5, 1, 3)",3127,0,lh,l,0.4059685165175324
02,t,"(5, 1, 3)",3128,1,mh,h,0.3280194662511349
02,t,"(5, 1, 3)",3129,0,mh,h,0.2638260741241538
02,t,"(5, 1, 3)",3130,1,mh,h,0.24997160904422344
02,t,"(5, 1, 3)",3131,0,lm,l,0.3105992897453689
02,t,"(5, 1, 3)",3132,0,lm,l,0.34668274952855427
02,t,"(5, 1, 3)",3133,1,mh,m,0.2525880681005219
02,t,"(5, 1, 3)",3134,1,lm,m,0.28090523837090586
02,t,"(5, 1, 3)",3135,0,mh,h,0.2961808551917784
02,t,"(5, 1, 3)",3136,1,lh,h,0.4094023784236924
02,t,"(5, 1, 3)",3137,0,mh,h,0.8581899082182645
02,t,"(5, 1, 3)",3138,0,mh,h,0.5119071984699985
02,t,"(5, 1, 3)",3139,1,mh,m,0.3557434740905592
02,t,"(5, 1, 3)",3140,0,lm,m,0.2812850676400558
02,t,"(5, 1, 3)",3141,0,mh,m,0.37674187328957487
02,t,"(5, 1, 3)",3142,1,lm,m,0.2647608904171648
02,t,"(5, 1, 3)",3143,0,lm,l,0.24310131881611596
02,t,"(5, 1, 3)",3144,1,mh,h,0.22652998373450828
02,t,"(5, 1, 3)",3145,1,lm,l,0.45703405952190224
02,t,"(5, 1, 3)",3146,0,lh,h,0.5865997901946685
02,t,"(5, 1, 3)",3147,0,lm,l,0.47557896695434465
02,t,"(5, 1, 3)",3148,1,lm,m,0.255468867795571
02,t,"(5, 1, 3)",3149,0,lm,m,0.552617581861341
02,t,"(5, 1, 3)",3150,1,lm,l,0.45148835970940127
02,t,"(5, 1, 3)",3151,0,mh,m,0.391961991408607
02,t,"(5, 1, 3)",3152,1,lm,m,0.47430795042964746
02,t,"(5, 1, 3)",3153,0,lh,h,0.29658410298907256
02,t,"(5, 1, 3)",3154,0,lh,h,0.3514161793154926
02,t,"(5, 1, 3)",3155,0,lm,l,0.19653694513181108
02,t,"(5, 1, 3)",3156,0,lh,h,0.14809812683779455
02,t,"(5, 1, 3)",3157,0,lm,l,0.3042153349651926
02,t,"(5, 1, 3)",3158,1,lh,l,0.16441731174563756
02,t,"(5, 1, 3)",3159,1,lm,l,0.30525794064487854
02,t,"(5, 1, 3)",3160,1,lh,l,0.3026982635001332
02,t,"(5, 1, 3)",3161,1,lh,l,0.2522432062214648
02,t,"(5, 1, 3)",3162,0,mh,h,0.09342773459502496
02,t,"(5, 1, 3)",3163,1,lh,l,0.18726256660556828
02,t,"(5, 1, 3)",3164,1,lh,l,0.12415155957933166
02,t,"(5, 1, 3)",3165,0,lm,l,0.33841408448097354
02,t,"(5, 1, 3)",3166,0,lm,m,0.20719686640950385
02,t,"(5, 1, 3)",3167,1,mh,h,0.2560973184172326
02,t,"(5, 1, 3)",3168,0,lm,l,0.19188082856635447
02,t,"(5, 1, 3)",3169,1,lm,l,0.2543922571294388
02,t,"(5, 1, 3)",3170,1,mh,h,0.15617591484624427
02,t,"(5, 1, 3)",3171,1,lm,l,0.3170188535186753
02,t,"(5, 1, 3)",3172,0,mh,h,0.2744734841326135
02,t,"(5, 1, 3)",3173,1,lm,l,0.26107391592995555
02,t,"(5, 1, 3)",3174,0,lm,l,0.24582396324876754
02,t,"(5, 1, 3)",3175,1,lm,l,0.3473747188963898
02,t,"(5, 1, 3)",3176,0,mh,m,0.21748690326967335
02,t,"(5, 1, 3)",3177,0,lh,h,0.3576926655096031
02,t,"(5, 1, 3)",3178,1,mh,h,0.29147308954452456
02,t,"(5, 1, 3)",3179,1,mh,h,0.2390258534142049
02,t,"(5, 1, 3)",3180,1,lm,l,0.18446228815082577
02,t,"(5, 1, 3)",3181,1,lh,l,0.205097539770577
02,t,"(5, 1, 3)",3182,1,mh,m,0.21589283938374138
02,t,"(5, 1, 3)",3183,0,lm,m,0.20408990148098383
02,t,"(5, 1, 3)",3184,1,mh,m,0.13792839063353313
02,t,"(5, 1, 3)",3185,1,lm,l,0.18276107648307516
02,t,"(5, 1, 3)",3186,0,mh,h,0.19258242198884545
02,t,"(5, 1, 3)",3187,1,lh,h,0.2691667816197878
02,t,"(5, 1, 3)",3188,0,lh,l,0.2332344194619509
02,t,"(5, 1, 3)",3189,1,mh,h,0.19973533855772985
02,t,"(5, 1, 3)",3190,1,lh,h,0.15461681835222407
02,t,"(5, 1, 3)",3191,0,lm,m,0.19429261610639514
02,t,"(5, 1, 3)",3192,1,lm,m,0.21932766369718593
02,t,"(5, 1, 3)",3193,1,lm,l,0.2715102383881458
02,t,"(5, 1, 3)",3194,0,lh,h,0.012017875074889162
02,t,"(5, 1, 3)",3195,1,lh,l,0.2788434455396782
02,t,"(5, 1, 3)",3196,1,lm,l,0.2691180197543872
02,t,"(5, 1, 3)",3197,1,lh,l,0.2948893073571526
02,t,"(5, 1, 3)",3198,0,lm,l,0.2545680564871873
02,t,"(5, 1, 3)",3199,1,lm,m,0.3485780462542607
02,t,"(5, 1, 3)",3200,0,lh,h,0.355357870388616
02,t,"(5, 1, 3)",3201,1,mh,m,0.38834976372891106
02,t,"(5, 1, 3)",3202,1,mh,m,0.2800207879536174
02,t,"(5, 1, 3)",3203,0,lh,h,0.31093709398373903
02,t,"(5, 1, 3)",3204,1,lh,l,0.2378003907360835
02,t,"(5, 1, 3)",3205,0,mh,h,0.3155569599548471
02,t,"(5, 1, 3)",3206,1,mh,m,0.31999717694452556
02,t,"(5, 1, 3)",3207,0,lh,l,0.3015517180538154
02,t,"(5, 1, 3)",3208,1,lm,m,0.23566417189795175
02,t,"(5, 1, 3)",3209,0,lh,h,0.24090158123181027
02,t,"(5, 1, 3)",3210,0,lh,h,0.24734328032718622
02,t,"(5, 1, 3)",3211,1,lh,h,0.27287428741874464
02,t,"(5, 1, 3)",3212,0,lm,m,0.25135490618231415
02,t,"(5, 1, 3)",3213,0,lm,m,0.259121837296334
02,t,"(5, 1, 3)",3214,1,lh,l,0.33300055498693837
02,t,"(5, 1, 3)",3215,1,mh,m,0.28734501265535073
02,t,"(5, 1, 3)",3216,1,lh,l,0.28867120708127914
02,t,"(5, 1, 3)",3217,1,lm,m,0.3415245782271086
02,t,"(5, 1, 3)",3218,0,lh,h,0.4403818824011978
02,t,"(5, 1, 3)",3219,0,mh,m,0.4300052290673193
02,t,"(5, 1, 3)",3220,0,mh,h,0.5107128535637457
02,t,"(5, 1, 3)",3221,0,lm,m,0.22880350572086172
02,t,"(5, 1, 3)",3222,0,mh,h,0.5400957272431697
02,t,"(5, 1, 3)",3223,1,mh,h,0.3098386688016035
02,t,"(5, 1, 3)",3224,0,mh,m,0.339676760158909
02,t,"(5, 1, 3)",3225,1,mh,m,0.41575746104717837
02,t,"(5, 1, 3)",3226,1,lh,l,0.3259371421045216
02,t,"(5, 1, 3)",3227,0,lh,l,0.2738386174733023
02,t,"(5, 1, 3)",3228,0,mh,h,0.36096291852481954
02,t,"(5, 1, 3)",3229,1,lm,l,0.42091755715955514
02,t,"(5, 1, 3)",3230,0,lh,l,0.24161600672414352
02,t,"(5, 1, 3)",3231,1,mh,m,0.2631661849300144
02,t,"(5, 1, 3)",3232,0,mh,m,0.28688658695864433
02,t,"(5, 1, 3)",3233,1,lh,h,0.24474959819599462
02,t,"(5, 1, 3)",3234,1,mh,h,0.34920425126438204
02,t,"(5, 1, 3)",3235,0,mh,h,0.3274221333958849
02,t,"(5, 1, 3)",3236,1,mh,h,0.4911766687309864
02,t,"(5, 1, 3)",3237,1,lh,h,0.54074663398751
02,t,"(5, 1, 3)",3238,0,lm,l,0.4747990979049064
02,t,"(5, 1, 3)",3239,1,lm,l,0.2539007888517517
02,t,"(5, 1, 3)",3240,0,lm,l,0.2404495715691155
02,t,"(5, 1, 3)",3241,1,lm,l,0.2778248999893549
02,t,"(5, 1, 3)",3242,0,mh,h,0.726214956419426
02,t,"(5, 1, 3)",3243,0,lm,m,0.468989378254264
02,t,"(5, 1, 3)",3244,1,mh,m,0.3097119521098648
02,t,"(5, 1, 3)",3245,1,mh,h,0.306329739283683
02,t,"(5, 1, 3)",3246,0,mh,m,0.40376621251925826
02,t,"(5, 1, 3)",3247,1,mh,m,0.603170804473848
02,t,"(5, 1, 3)",3248,0,lh,l,0.5253423756657867
02,t,"(5, 1, 3)",3249,1,lh,h,0.2737375649230671
02,t,"(5, 1, 3)",3250,0,lh,l,0.28133222549695347
02,t,"(5, 1, 3)",3251,0,mh,m,0.5762077383806172
02,t,"(5, 1, 3)",3252,1,lh,l,0.4855751494123979
02,t,"(5, 1, 3)",3253,1,lm,m,0.3397412413105485
02,t,"(5, 1, 3)",3254,1,lh,h,0.3736419660017418
02,t,"(5, 1, 3)",3255,0,lm,m,0.34549193343991647
02,t,"(5, 1, 3)",3256,0,lh,l,0.47961914416555373
02,t,"(5, 1, 3)",3257,0,lm,l,0.512742245418849
02,t,"(5, 1, 3)",3258,0,lh,h,0.35089872609569284
02,t,"(5, 1, 3)",3259,0,lh,h,0.2920521366995672
02,t,"(5, 1, 3)",3260,1,lh,l,0.2678457200236153
02,t,"(5, 1, 3)",3261,0,lh,h,0.2821505907577375
02,t,"(5, 1, 3)",3262,1,mh,m,0.5106945678635384
02,t,"(5, 1, 3)",3263,1,lm,l,0.850667428036104
02,t,"(5, 1, 3)",3264,0,lh,l,0.4948039740920649
02,t,"(5, 1, 3)",3265,0,lm,l,0.5052553742298187
02,t,"(5, 1, 3)",3266,0,lh,h,0.4201633522516204
02,t,"(5, 1, 3)",3267,1,lh,h,0.5618361408833152
02,t,"(5, 1, 3)",3268,1,lm,m,0.5406208797030558
02,t,"(5, 1, 3)",3269,1,lh,h,0.3444008866972581
02,t,"(5, 1, 3)",3270,0,mh,h,0.4806681658792513
02,t,"(5, 1, 3)",3271,1,lm,l,0.3124147068356251
02,t,"(5, 1, 3)",3272,1,lm,l,0.3062739197812334
02,t,"(5, 1, 3)",3273,1,lm,l,0.5028313962247921
02,t,"(5, 1, 3)",3274,1,lh,l,0.33103019065129047
02,t,"(5, 1, 3)",3275,1,mh,h,0.21803771986924403
02,t,"(5, 1, 3)",3276,1,lm,l,0.36817614582287206
02,t,"(5, 1, 3)",3277,0,lm,m,0.3581530160172406
02,t,"(5, 1, 3)",3278,1,lm,l,0.3101610745579819
02,t,"(5, 1, 3)",3279,1,mh,m,0.400430836747546
02,t,"(5, 1, 3)",3280,0,mh,h,0.5935429024229961
02,t,"(5, 1, 3)",3281,0,lh,h,0.48665753450950433
02,t,"(5, 1, 3)",3282,1,lm,m,0.48111023068850045
02,t,"(5, 1, 3)",3283,0,mh,m,0.6424545824920642
02,t,"(5, 1, 3)",3284,1,lh,h,0.403854112197223
02,t,"(5, 1, 3)",3285,0,lh,l,0.5443181198443199
02,t,"(5, 1, 3)",3286,0,lm,l,0.381743493338945
02,t,"(5, 1, 3)",3287,0,mh,h,0.6845784183842625
02,t,"(5, 1, 3)",3288,0,lh,h,0.29899364491757296
02,t,"(5, 1, 3)",3289,1,mh,h,0.7892419133895601
02,t,"(5, 1, 3)",3290,1,lm,m,0.7309487070069736
02,t,"(5, 1, 3)",3291,1,lh,h,0.30299051389192755
02,t,"(5, 1, 3)",3292,0,lh,h,0.759157125488855
02,t,"(5, 1, 3)",3293,1,lh,h,0.33796239561888797
02,t,"(5, 1, 3)",3294,1,lm,m,0.9328231516210508
02,t,"(5, 1, 3)",3295,0,lh,h,0.580190812879664
02,t,"(5, 1, 3)",3296,0,mh,m,0.7460273515571316
02,t,"(5, 1, 3)",3297,0,lm,l,0.650500611127427
02,t,"(5, 1, 3)",3298,1,lm,m,0.3988800810984685
02,t,"(5, 1, 3)",3299,1,lh,h,0.526108129437489
05,c,"(1, 5, 3)",0,0,mh,h,1.0148438176693162
05,c,"(1, 5, 3)",1,1,mh,h,0.5146413917664177
05,c,"(1, 5, 3)",2,1,mh,m,1.049182115944859
05,c,"(1, 5, 3)",3,0,lm,m,0.8227775656923768
05,c,"(1, 5, 3)",4,0,lm,l,0.6900949252376449
05,c,"(1, 5, 3)",5,1,mh,m,0.9683740805012349
05,c,"(1, 5, 3)",6,0,lm,l,0.667487063669796
05,c,"(1, 5, 3)",7,0,lm,l,0.6702639235982133
05,c,"(1, 5, 3)",8,0,lh,l,0.7016992868575471
05,c,"(1, 5, 3)",9,1,lh,l,0.6454624196794612
05,c,"(1, 5, 3)",10,1,lh,l,0.5729977960927499
05,c,"(1, 5, 3)",11,1,lh,l,0.7107147783735854
05,c,"(1, 5, 3)",12,1,lh,h,0.9721698067814941
05,c,"(1, 5, 3)",13,0,lm,m,0.4693627914884928
05,c,"(1, 5, 3)",14,0,lh,l,0.9943481148084174
05,c,"(1, 5, 3)",15,0,lh,h,0.6574745203215571
05,c,"(1, 5, 3)",16,0,mh,m,0.6686865414039858
05,c,"(1, 5, 3)",17,1,lm,m,0.9620228475005206
05,c,"(1, 5, 3)",18,0,lm,l,0.6748914888084983
05,c,"(1, 5, 3)",19,1,lm,l,0.4604653550150033
05,c,"(1, 5, 3)",20,0,lh,l,0.727128599795833
05,c,"(1, 5, 3)",21,0,mh,m,0.7218206140787515
05,c,"(1, 5, 3)",22,0,lh,h,0.8531315062609792
05,c,"(1, 5, 3)",23,1,mh,m,0.6370676795449981
05,c,"(1, 5, 3)",24,0,mh,m,0.47185317545608996
05,c,"(1, 5, 3)",25,0,lh,h,0.3506857137363113
05,c,"(1, 5, 3)",26,1,lm,l,0.6452279136010475
05,c,"(1, 5, 3)",27,1,lm,l,0.3745642710255197
05,c,"(1, 5, 3)",28,1,lh,l,1.1200834726150788
05,c,"(1, 5, 3)",29,0,lh,l,0.6946612173142057
05,c,"(1, 5, 3)",30,0,mh,m,0.6279893108858232
05,c,"(1, 5, 3)",31,0,lm,l,1.0344034210302198
05,c,"(1, 5, 3)",32,1,lh,l,1.2208270910659849
05,c,"(1, 5, 3)",33,1,mh,m,0.5598038618118153
05,c,"(1, 5, 3)",34,0,lm,m,0.9919501217445941
05,c,"(1, 5, 3)",35,1,mh,m,0.5928281561282347
05,c,"(1, 5, 3)",36,1,mh,m,1.1694259894329662
05,c,"(1, 5, 3)",37,1,mh,h,0.8995139853523142
05,c,"(1, 5, 3)",38,0,lm,m,0.6459882137432942
05,c,"(1, 5, 3)",39,1,mh,m,0.6471963531257643
05,c,"(1, 5, 3)",40,0,mh,n,
05,c,"(1, 5, 3)",41,1,lm,l,0.5911785935404623
05,c,"(1, 5, 3)",42,0,mh,m,0.5556825217581718
05,c,"(1, 5, 3)",43,1,mh,m,0.7466481029387069
05,c,"(1, 5, 3)",44,0,mh,m,0.5442674331688977
05,c,"(1, 5, 3)",45,1,mh,m,0.9130646511766827
05,c,"(1, 5, 3)",46,1,lm,m,0.765542363475106
05,c,"(1, 5, 3)",47,1,lh,l,0.7268995473486939
05,c,"(1, 5, 3)",48,0,lh,l,0.8253904959274223
05,c,"(1, 5, 3)",49,1,mh,m,0.555154482081889
05,c,"(1, 5, 3)",50,0,lh,h,0.6122443611075141
05,c,"(1, 5, 3)",51,1,lh,l,0.8284214308405353
05,c,"(1, 5, 3)",52,1,mh,m,0.8100590596013717
05,c,"(1, 5, 3)",53,0,lh,l,0.6636817133376098
05,c,"(1, 5, 3)",54,1,mh,m,1.1055440958034524
05,c,"(1, 5, 3)",55,1,lh,l,0.6184682358143618
05,c,"(1, 5, 3)",56,1,lm,m,0.4801766976033832
05,c,"(1, 5, 3)",57,0,mh,m,0.47568803954891337
05,c,"(1, 5, 3)",58,0,mh,m,0.5990209130659423
05,c,"(1, 5, 3)",59,0,mh,h,0.48802190434344084
05,c,"(1, 5, 3)",60,1,lh,l,0.7087957423191256
05,c,"(1, 5, 3)",61,0,lm,l,0.6268681087776713
05,c,"(1, 5, 3)",62,1,lm,l,0.6011112572541606
05,c,"(1, 5, 3)",63,1,lm,m,0.4091835916324271
05,c,"(1, 5, 3)",64,1,lh,h,0.7212935368070248
05,c,"(1, 5, 3)",65,0,lm,m,0.5060153535714562
05,c,"(1, 5, 3)",66,1,lh,l,0.513031929398494
05,c,"(1, 5, 3)",67,0,lh,l,0.6774700932573978
05,c,"(1, 5, 3)",68,0,lm,m,0.40598038618099963
05,c,"(1, 5, 3)",69,1,lm,l,0.3803034142929391
05,c,"(1, 5, 3)",70,1,mh,m,0.3754320397538322
05,c,"(1, 5, 3)",71,0,lm,m,0.459789746534625
05,c,"(1, 5, 3)",72,1,lm,m,0.3943208466598662
05,c,"(1, 5, 3)",73,1,mh,m,0.8799409083176215
05,c,"(1, 5, 3)",74,0,lm,m,0.5046516253423761
05,c,"(1, 5, 3)",75,0,mh,h,1.059484343270924
05,c,"(1, 5, 3)",76,0,lm,m,0.5895261437390218
05,c,"(1, 5, 3)",77,0,mh,m,0.4387743448423862
